399	1184	3	882344638
120	258	5	889490124
95	168	4	879197970
392	813	3	891039015
94	528	5	885870323
416	93	4	876697105
363	68	2	891495809
63	333	4	875746917
2	276	4	888551552
76	1157	1	882607018
511	346	4	890004686
371	423	5	880435071
207	483	5	875774491
23	588	4	884550021
504	678	4	887831115
233	47	5	877661881
165	270	4	879525672
347	432	4	881653973
262	451	4	879794446
480	615	4	891208185
385	186	1	879445260
472	758	1	875979359
256	785	4	882165296
83	15	4	880307000
269	48	5	891455816
7	187	4	891350757
281	304	5	881200745
76	318	3	882606166
342	26	2	875320037
385	1103	3	887269178
399	431	2	882344906
320	71	3	884751439
307	185	3	877118565
425	68	4	878738386
264	19	5	886122952
191	900	4	891560481
381	961	3	892696616
389	127	5	879915701
215	271	4	891434733
343	614	5	876404689
113	424	1	875076357
169	684	5	891359354
34	324	5	888602808
293	588	3	888906748
297	154	5	875239658
301	521	3	882076987
326	435	3	879874897
363	293	4	891499329
227	1028	2	879035803
59	210	4	888204309
422	682	2	879743787
113	948	3	875935312
136	137	5	882693339
392	249	1	891038224
387	161	1	886483252
459	411	2	879563796
361	170	5	879440605
498	474	4	881957905
235	83	4	889656068
488	468	5	891295023
210	327	4	887735288
62	512	4	879374894
239	512	5	889180921
279	401	5	875310730
515	362	4	887658844
407	502	2	876338883
69	42	5	882145548
296	663	5	884198772
233	14	4	876021262
487	12	5	883445580
203	815	4	880434882
391	61	5	877399746
400	749	4	885676452
311	444	2	884365746
442	350	2	883387916
105	264	2	889214491
416	241	5	893213796
194	356	2	879524892
312	521	5	891698987
435	153	3	884131243
151	716	2	879528778
474	172	5	887923789
405	374	1	885549094
415	195	5	879439685
339	161	3	891034626
313	258	3	891012852
249	741	4	879572402
416	845	4	876697361
495	451	4	888635524
308	118	3	887739670
296	79	4	884197068
7	449	3	891354785
393	802	3	889729420
31	175	5	881548053
224	333	3	888081976
387	91	4	886483669
429	166	5	882384796
96	318	5	884403057
13	880	3	882140966
68	286	5	876973692
500	30	4	883875275
49	1018	2	888066755
18	949	3	880131559
331	735	4	877196444
421	11	2	892241624
445	295	1	891199843
346	180	5	874947958
409	191	5	881107817
387	47	4	886480384
348	126	5	886523560
479	71	1	879461143
430	302	4	877225173
269	77	1	891451374
435	284	2	884132898
406	71	3	879793081
363	70	2	891496373
394	84	4	880889583
383	531	3	891192888
392	880	4	891037720
389	997	3	881384536
472	1469	4	875982337
495	1444	2	888637018
450	736	5	882395167
525	1	4	881085964
2	1	4	888550871
221	156	5	875245533
521	81	1	885253861
271	257	4	886106038
128	655	3	879969064
479	164	4	879461781
7	419	3	891350900
416	268	4	876696643
447	642	4	878855819
383	223	3	891193137
181	336	2	878961709
195	1416	2	884504132
483	250	3	878952837
178	591	5	882827288
232	302	5	885939473
524	285	3	884322168
184	512	4	889908716
184	527	4	889908462
101	280	3	877136039
16	240	4	877724603
262	181	3	879961819
123	98	4	879872672
62	1	2	879372813
178	235	1	882824467
104	302	5	888441877
336	388	1	877757418
102	566	2	888801876
327	211	3	887818682
486	3	2	879875347
455	304	3	878585409
293	38	1	888907981
91	176	5	891439130
262	959	2	879794739
458	1261	4	886397413
346	366	2	874947609
343	89	3	876406006
84	225	4	883452307
303	3	3	879485184
67	25	4	875379420
116	116	3	876453733
504	118	3	887831838
10	116	4	877888944
463	1012	2	889935860
446	328	3	879786984
453	172	5	877554587
468	251	4	875280180
455	778	4	879112582
217	679	5	889069878
459	274	4	879563226
504	215	4	887908861
479	230	4	879461898
523	153	4	883702054
468	321	3	875279126
23	283	4	874784575
181	1162	1	878962392
493	546	5	884131738
298	23	4	884183236
406	215	3	884630523
308	591	3	887739608
295	118	3	879518840
371	50	4	877486953
123	483	4	879873020
313	404	4	891030189
504	417	3	887841177
497	864	3	879309734
311	724	4	884365406
314	11	5	877887837
479	1244	3	887064647
456	1008	4	881371427
95	971	3	879198262
301	195	5	882076098
13	613	4	881515411
253	300	4	891627724
429	137	5	882387731
257	245	4	884151807
342	8	4	875319597
64	569	3	889740602
452	203	3	875275561
62	1009	4	879372869
370	135	4	879434746
7	616	4	891351002
321	83	4	879439926
114	855	3	881260473
102	501	2	883748418
21	240	4	874951245
266	286	4	892256662
347	692	4	881654679
435	1074	2	884133415
118	53	5	875385280
190	898	2	891033349
137	174	5	881433654
268	729	3	875310673
532	603	5	893119491
314	1311	5	877889994
234	69	4	892078567
450	1041	4	882469432
419	89	3	879435722
251	429	4	886271955
425	445	3	878738887
474	210	5	887928562
417	16	3	879646692
119	329	3	886433226
303	420	4	879484563
184	1014	2	889907468
501	307	4	883346651
392	59	4	891039049
436	276	4	887769824
15	333	1	879455128
474	496	4	887923708
148	209	5	877398648
480	319	3	891207539
256	815	5	882151743
94	93	4	891724282
496	97	1	876066848
330	729	5	876545721
436	794	4	887771123
92	160	4	875654125
203	283	5	880434359
517	284	2	892659923
143	323	3	888407656
286	121	3	876522166
346	56	5	874949217
339	276	4	891032495
368	313	5	889783251
437	794	4	880143243
42	58	5	881108040
389	780	3	880614316
299	962	4	889501593
406	474	5	884630554
107	268	4	891264387
385	496	2	879441538
533	949	4	879439519
102	38	2	888801622
18	94	3	880131676
521	1016	3	884476002
380	566	3	885478519
405	1587	1	885546529
502	879	3	883701980
452	684	4	888493923
294	413	3	889242166
486	597	3	879875187
327	708	4	887818596
6	47	3	883600943
256	88	5	882165296
425	679	3	878738548
406	198	2	879793179
367	183	5	876689738
426	524	4	879442785
497	101	4	879310070
44	448	2	878348547
43	86	4	883955020
222	806	4	878181534
476	585	1	883365336
460	301	3	882910579
1	270	5	888732827
345	70	5	884992248
42	175	2	881107687
417	255	3	879646327
234	950	2	892079538
426	1064	4	879444117
417	39	3	879648212
437	58	4	880141243
523	662	4	883703070
505	66	4	889333313
532	399	3	888630360
487	45	5	883446725
495	217	5	888637768
116	191	4	876453961
405	788	1	885548275
232	514	4	888549879
454	1269	3	881959698
504	1508	3	887911686
496	921	5	876072633
268	981	1	875743283
373	66	4	877099263
334	197	4	891546181
23	433	5	874785233
146	328	3	891458079
77	215	2	884752757
473	293	4	878157507
120	121	4	889490290
276	128	4	874792436
505	422	3	889333975
216	790	3	881428365
486	1202	4	879874995
178	405	3	882823905
497	77	3	879362093
379	575	2	882044649
60	835	4	883326893
377	98	5	891299009
380	670	1	885480187
486	886	3	879874388
16	11	5	877718755
267	550	4	878973047
499	11	3	885599372
151	603	5	879524641
262	55	3	879791790
454	686	2	888267280
476	1074	4	883365274
133	313	3	890588524
334	657	4	891545898
397	22	4	885349476
393	630	4	889728150
312	214	3	891699121
102	29	1	888802677
532	132	5	893118711
124	28	3	890287068
493	79	5	884131287
269	1397	4	891450575
433	333	2	880585133
115	922	3	881170252
471	1	4	889827881
450	1479	3	882377479
13	843	5	882399156
495	133	3	888632888
141	313	5	884584271
535	1	3	879617663
207	524	4	878104569
145	410	4	875270616
533	288	2	882901971
536	174	5	882359065
23	82	3	874787449
303	270	4	879466088
486	125	3	879874970
269	783	1	891451889
405	714	1	885546379
514	748	2	875463906
316	730	4	880853775
194	762	3	879539305
181	920	1	878962496
189	501	4	893265893
405	971	1	885549464
434	1095	5	886724940
293	29	1	888907499
94	509	5	885873159
535	519	3	879617931
286	588	5	877532131
450	502	5	882469061
535	515	3	879619224
389	105	3	880614316
279	978	1	889231898
201	631	2	884140750
297	258	5	874953892
451	1025	3	879012773
474	696	3	887916330
429	1017	3	882385399
340	173	5	884990703
75	304	2	884051610
387	455	4	886481105
527	615	4	879456312
479	211	4	879461447
405	1549	1	885548671
450	792	4	882396050
110	230	3	886988750
524	423	4	884635358
269	659	4	891449406
269	462	3	891447216
100	286	3	891375629
130	159	4	875802211
184	401	3	889910418
243	423	3	879988587
524	187	5	884634646
533	595	2	887032451
427	292	2	879701127
70	313	4	884063469
256	54	5	882164955
114	318	3	881259495
343	229	4	876407340
279	1087	2	891209189
504	77	4	887840681
378	1407	3	880334329
303	340	5	879466088
92	554	2	875907180
370	183	4	879434937
505	195	3	889334096
497	161	5	879310730
7	27	4	891352692
420	288	3	891357271
269	518	4	891447815
533	651	4	888845036
447	111	3	878854954
527	127	5	879456132
36	358	5	882157581
15	302	4	879455049
71	197	5	885016990
405	702	1	885547407
427	303	5	879701253
504	419	3	887832643
272	42	4	879454939
239	190	1	889178616
342	410	3	874984661
293	302	4	888904092
329	274	3	891656639
491	657	5	891189306
18	781	3	880132188
442	1067	3	883388576
469	1558	5	879524177
130	31	4	875801801
223	924	1	891549975
194	9	4	879535704
26	1012	4	891386369
503	182	3	880472321
50	324	5	877052008
429	47	4	882384950
168	871	3	884287711
537	602	3	886031634
22	216	4	878886682
43	317	2	883955319
44	429	4	878347791
497	562	2	879310941
59	194	3	888204841
497	168	5	878760023
275	416	3	880314991
110	802	3	886988793
474	11	5	887924571
246	77	2	884921839
73	289	2	888792410
497	105	2	879309836
11	580	5	891905222
2	14	4	888551853
99	845	3	885679183
181	760	1	878963418
13	292	5	882140867
20	763	1	879668476
451	937	4	879012684
514	83	5	875462568
172	772	1	875537099
451	299	1	879012721
487	73	3	884050038
486	331	2	879874112
163	272	4	891219977
481	42	3	885828426
291	236	4	874834128
454	490	2	888266754
327	651	4	887745744
429	264	3	882387551
387	1091	1	886483670
200	195	5	884128822
325	191	3	891478408
423	328	1	891394874
303	151	5	879484534
361	53	2	879441351
334	1041	3	891549667
93	1	5	888705321
130	665	3	876252175
84	866	4	883452174
473	268	5	878156932
293	182	5	888905481
537	177	3	886031506
363	707	3	891494906
126	311	4	887855173
524	179	5	884635204
345	365	2	884993760
513	546	4	885062601
298	133	3	884125093
89	137	1	879441335
98	322	3	880498586
445	1528	2	891200355
425	562	1	878738385
425	597	1	878739095
393	56	2	887746015
130	79	5	875217392
9	690	1	886959344
268	1037	2	875745255
94	125	1	891721851
339	735	4	891034717
390	742	4	879694198
332	370	2	887938849
62	729	3	879375414
525	829	2	881086393
405	39	1	885546155
455	25	3	879109110
5	50	4	875635758
135	234	4	879857797
318	376	3	884498314
386	117	5	877655028
474	1123	4	887923924
318	628	4	884494757
542	396	4	886533112
527	1109	3	879455792
532	345	4	884594358
276	603	5	874795613
545	554	3	879899497
309	334	4	877370356
532	96	5	892867296
361	150	2	879440345
455	245	3	878585344
429	602	5	882386628
41	175	5	890687526
151	31	3	879524713
514	4	4	875463440
429	223	4	882385034
389	173	3	880087003
506	402	4	877539905
500	216	4	883873556
353	326	2	891402444
234	1044	2	892336194
308	448	3	887740866
504	133	5	887832593
527	207	4	879455873
60	229	4	883327472
95	779	3	880572288
435	21	4	884134134
186	121	2	879023074
311	191	4	884364764
545	222	4	879899157
481	524	5	885829045
450	378	5	882373995
6	510	4	883600785
347	17	4	881654635
336	90	5	877757062
284	539	2	885329821
198	208	3	884208571
435	351	2	887509368
291	1077	4	874834963
363	271	4	891493840
498	1103	4	881957847
13	79	3	882139746
290	167	2	880475807
404	300	4	883790749
514	11	4	875318082
496	746	3	876066633
337	125	4	875185574
303	328	3	879466166
201	1070	5	884111677
497	268	4	878759399
430	164	3	877226323
476	63	3	883365274
371	22	5	877487134
474	183	5	887924619
347	31	5	881654321
324	150	4	880575412
280	771	3	891702122
311	31	4	884364570
136	318	5	882848820
18	213	5	880131201
222	396	1	878183381
455	428	4	879111268
456	286	3	887165765
268	1054	1	875744051
217	373	2	889070307
532	938	3	892519553
268	72	3	875743831
230	82	5	880485311
268	1231	2	875744228
435	1204	3	884132100
69	273	3	882072803
263	498	5	891298046
472	743	4	883904504
358	127	1	891269117
486	285	5	879874482
416	70	5	893213019
59	403	5	888206605
435	402	3	884131996
103	257	3	880415892
380	306	4	885477802
45	13	5	881012356
454	228	3	881959960
532	532	3	887040858
467	124	5	879532534
537	663	3	886031540
249	237	5	879640361
399	760	1	882341554
548	276	3	891415512
409	609	3	881108829
339	1110	4	891034657
287	121	4	875334494
184	97	2	889908539
456	133	3	881373084
535	39	4	879617574
243	215	3	879988046
394	433	4	880886919
498	32	4	881956363
194	529	4	879523575
435	196	4	884131597
85	134	5	879454004
279	1499	4	890451408
487	260	2	883441026
538	963	4	877363775
417	386	3	879648382
527	634	5	879456363
339	649	5	891034007
69	246	5	882072827
21	281	2	874951416
340	417	5	884991544
506	367	3	874873068
479	1016	3	879460254
3	320	5	889237482
525	300	4	881085217
345	241	4	884992142
467	340	3	879532198
151	638	5	879528819
426	610	4	879444550
506	678	3	879074774
535	489	4	879619000
22	988	1	878887116
291	12	5	874834701
504	716	4	887909532
543	83	4	877547441
293	942	4	888907210
452	259	2	888494119
323	763	4	878739459
101	841	2	877136763
393	843	3	889731861
336	1011	2	877754536
263	204	4	891298854
64	237	4	889740310
454	210	4	881960361
286	763	2	876521809
542	508	3	886532762
435	834	5	884134910
92	1157	2	875812435
416	249	3	876697558
407	28	4	875042826
14	238	5	879119579
38	356	2	892430309
276	298	5	874786467
210	483	5	887736482
239	1204	4	889178986
437	179	4	881002345
293	291	2	888905377
399	153	2	882351347
295	105	4	879519473
543	79	4	877545356
370	64	4	879434745
430	100	5	877225570
347	333	5	881652077
311	209	2	884364502
506	222	4	884517178
429	457	1	882384438
314	942	3	877888346
508	436	4	883777109
64	588	4	889739091
487	4	4	883531003
389	693	4	880088038
269	632	4	891447931
450	751	5	885945114
182	126	5	885613153
320	1522	3	884751316
450	1039	5	887137271
450	967	5	882373994
399	1192	3	882344638
72	628	4	880035857
128	815	3	879968827
210	208	5	887730443
454	1107	4	888267617
435	473	3	884133544
387	117	3	886480788
207	248	3	877878409
497	298	3	879310580
213	478	5	878956129
326	96	3	879875057
299	47	4	877881508
456	92	4	881374048
409	1537	4	881106605
457	168	5	882395018
492	86	3	879969454
230	650	4	880484778
437	684	3	880382747
128	497	3	879967102
128	26	4	879969032
269	644	5	891447593
318	566	4	884496472
249	125	3	879640210
181	1114	1	878963342
499	207	5	885599533
69	181	5	882072778
299	538	3	881605700
96	98	5	884403214
276	802	3	874792634
429	55	4	882384847
90	568	5	891385165
465	855	4	883531444
476	435	3	883364218
387	265	4	886483049
501	1278	3	883348372
331	414	4	877196504
334	312	2	891544286
535	203	3	879619035
313	50	5	891013859
533	546	3	879192769
250	100	5	878089786
482	295	3	887644063
381	1401	4	892697013
75	1	4	884050018
336	383	1	877758935
553	182	3	879949290
433	754	3	880585162
405	183	1	885547909
504	186	3	887840637
494	507	4	879541207
262	559	3	879792792
188	462	4	875073246
495	1183	4	888637228
115	56	5	881171409
243	1465	3	879988215
75	196	4	884051948
290	1047	4	880475757
524	199	4	884634646
24	582	4	875323368
295	134	5	879519556
560	7	3	879975718
202	242	3	879726342
506	148	3	877539905
458	357	3	886397275
424	323	5	880859084
118	551	5	875385306
385	961	4	879446868
464	1598	3	878355088
339	511	5	891032885
26	405	2	891376986
234	528	4	892079689
354	1063	3	891218230
393	552	2	889729638
551	458	2	892784166
447	1132	3	878855164
431	245	4	877844489
508	109	3	883768886
378	153	4	880055779
405	141	2	885548877
68	409	3	876974677
327	340	4	887744167
532	468	5	893119491
456	202	3	881374586
286	805	3	878141931
401	321	2	891031554
512	313	3	888578289
487	288	4	883440572
263	879	2	891297416
116	1254	2	876453377
561	164	2	885809626
450	700	1	882469863
545	228	5	879899266
397	156	5	885350381
131	242	5	883681723
496	11	4	876067022
521	659	4	885253376
181	456	1	878962586
53	628	5	879443253
75	111	4	884050502
387	20	4	886480789
94	732	3	891721216
561	23	5	885807888
328	601	4	885048004
339	160	5	891033512
435	290	3	884132484
85	310	3	880838201
60	168	5	883326837
446	690	2	879786892
483	286	3	878950353
262	294	2	879962366
541	699	4	883864985
63	224	4	875747635
479	288	3	879459836
267	1185	2	878973995
416	526	5	893214226
379	427	5	881996665
295	403	4	879517762
279	60	4	875310263
312	211	4	891698254
10	178	5	877888677
393	85	3	889729375
200	866	4	891825324
472	1053	4	875982397
181	1255	1	878962086
405	1444	2	885549005
450	92	4	887660650
486	109	3	879874902
346	496	5	875260242
318	480	4	884495795
543	199	4	875663056
328	645	4	885046344
94	53	4	891721378
158	123	3	880132488
538	191	5	877106665
545	524	4	879900185
468	582	3	875287535
551	223	4	892776650
125	372	1	879454892
451	242	1	879012857
116	519	5	886310197
551	581	5	892783972
7	646	5	891351383
343	1194	4	876405129
293	463	4	888906619
501	249	3	883348411
234	970	4	892335437
429	702	5	882387757
456	238	4	881373756
474	495	4	887927728
60	515	5	883326784
286	819	3	876521835
194	1207	1	879555410
566	177	4	881650654
126	690	3	887853735
474	996	3	887927153
276	461	4	874787526
378	144	4	880046100
543	694	4	874862966
491	273	5	891188230
484	69	5	891194743
387	663	4	886482883
7	665	4	891354471
378	1230	2	880334305
467	1016	4	879532671
109	177	4	880578358
58	1048	1	892242190
109	12	4	880577542
394	802	1	881058201
518	685	5	876823597
401	83	4	891033122
447	248	5	878854383
385	650	5	880870205
464	1226	4	878355033
557	262	2	882458820
377	271	4	891295957
326	434	5	879875203
380	163	2	885478539
457	1140	2	882551344
389	631	5	880087493
147	270	3	885594204
149	337	2	883512968
373	71	5	877098891
541	763	3	883866068
345	298	5	884902339
406	173	2	879446684
385	507	3	879445631
187	216	5	879465394
145	412	4	888398492
406	421	4	882480628
393	240	2	887745380
56	794	3	892683960
563	233	4	880507165
226	713	5	883889884
112	887	5	884992444
520	1028	1	885170476
423	148	3	891395417
185	423	5	883524428
551	132	5	892777583
451	690	4	879012382
201	464	1	884140522
110	765	3	886989028
339	4	4	891033653
234	1169	4	892334543
426	655	4	879444952
560	1160	3	879976215
435	1103	4	884131627
405	1585	1	885546487
548	311	3	891042194
334	305	2	891544135
537	956	4	886031751
209	1	5	883460644
10	137	4	877889186
59	168	5	888204641
76	137	5	875498777
417	391	2	879649519
69	236	4	882072827
308	646	5	887738508
532	155	4	888630086
243	1197	4	879988337
49	640	1	888066685
390	302	5	879693461
510	286	3	887667439
291	998	1	875086728
488	419	3	891294976
200	401	2	884130085
435	584	3	884132297
