530	527	4	883784654
416	746	5	893213444
450	10	4	882398567
81	275	4	876533657
145	117	5	875270655
207	88	2	878104627
116	324	2	876452133
203	150	5	880434278
186	595	3	879023390
353	272	5	891402757
344	70	3	884901561
518	284	4	876823324
130	261	4	874953525
479	122	1	879460648
382	332	3	876803039
416	346	4	886314592
397	588	4	885349528
363	1214	1	891497712
198	763	3	884206482
456	86	2	881374332
160	248	5	876768828
236	673	4	890116132
301	127	4	882074262
378	404	4	880056034
327	69	2	887822711
455	529	3	879111737
5	208	4	875636675
274	98	5	878946536
184	1167	5	889913687
171	258	4	891034801
416	915	5	893212483
393	815	4	887744372
474	676	3	887916369
497	802	2	879362118
429	184	4	882386260
457	54	4	882549322
347	356	5	881654134
256	741	4	882151517
112	339	4	892439990
417	198	4	879647924
333	153	4	891045496
222	506	2	878183264
86	888	4	879570218
298	1	5	884126061
297	237	4	875239383
279	291	3	878878420
60	173	4	883326498
104	289	4	888442112
527	956	4	879455847
454	509	2	881960230
339	157	4	891032379
7	656	3	891351509
339	428	5	891032349
437	208	5	880139997
406	1202	3	879445684
429	164	4	882385489
91	603	5	891439171
507	826	5	889966127
161	186	4	891171530
339	709	5	891032982
197	895	3	891409199
497	588	4	879309993
205	1025	1	888284495
393	421	2	889555000
110	231	1	886988664
389	208	5	880087415
532	369	3	874792142
398	49	3	875736199
453	268	4	877552481
509	288	5	883590443
381	139	3	892697358
298	79	5	884182685
506	1016	4	882100828
417	1182	3	879648798
109	403	5	880581719
91	182	4	891439439
184	738	3	889910372
336	1496	1	877757268
198	56	5	884207392
524	66	3	884636617
532	216	5	893119438
313	493	3	891016193
496	727	5	876072633
230	95	5	880484850
456	1168	4	881375284
304	895	3	884967017
453	17	4	877553928
35	678	3	875459017
524	95	3	884636617
456	640	4	881373697
13	321	2	882140740
144	244	3	888104588
381	99	5	892696445
291	215	4	874868382
314	78	4	877890463
267	655	4	878971989
532	333	4	875441189
416	144	5	893212730
328	559	3	885048986
450	611	5	887135833
405	1307	1	885546529
305	180	4	886323806
62	91	4	879375196
454	79	4	881960083
383	89	3	891193181
194	1011	3	879539794
307	660	3	879205470
495	392	5	888635455
303	455	3	879484421
372	559	4	876869481
15	118	1	879456381
416	468	5	893213549
518	934	3	876823143
533	526	2	879191265
429	531	5	882385729
13	553	2	882399419
286	1239	3	877535344
487	188	4	883445900
435	54	4	884132403
276	120	2	874787172
483	277	3	878952636
199	93	4	883782825
290	1285	3	880475565
373	828	3	877111951
236	685	2	890117308
254	28	4	886472369
43	217	2	883955930
436	381	4	887769209
348	291	4	886523790
344	280	3	884899815
188	5	4	875074266
495	629	3	888636032
251	313	5	886271472
283	49	4	879298333
308	430	4	887738717
152	720	5	882477356
43	347	3	888177393
474	481	4	887927153
314	1471	4	877892430
343	177	4	876407252
7	677	3	891354499
487	735	4	884042206
524	1154	1	884637914
486	718	3	879874449
382	197	4	875946830
500	1014	2	884527433
447	484	5	878856457
524	234	4	884634877
244	173	4	880605458
221	50	4	875244125
151	770	4	879542527
417	461	3	879647140
213	185	5	878955501
459	864	4	879563435
314	801	3	877892017
442	710	5	883388576
405	1200	1	885548785
507	117	3	889965997
268	234	4	875309430
465	588	4	883531380
151	238	5	879542286
130	98	5	875216507
416	67	4	886318740
435	294	4	884130584
497	71	4	879309993
463	1117	1	877385954
502	890	2	883702945
99	125	4	885678840
429	12	5	882386424
504	288	5	887831273
253	343	4	891627815
455	31	4	879111937
389	384	2	880089211
308	523	4	887737084
116	888	2	886309958
89	724	4	879460027
313	483	5	891016193
10	480	5	877888943
59	508	5	888203095
381	898	5	892697869
90	427	5	891384423
436	400	3	887771924
506	475	1	874862229
301	47	4	882076936
427	688	5	879701326
456	578	2	881375127
246	1052	1	884924710
479	616	4	879462062
527	963	4	879456030
18	166	4	880129595
121	628	3	891389037
299	1050	4	878192721
198	121	3	884206330
312	524	5	891699345
63	741	3	875747854
6	482	4	883601203
215	300	3	891434733
535	836	5	879617746
1	239	4	878542845
466	882	5	890284231
490	123	2	875428570
311	479	5	884365519
21	976	1	874951483
65	63	2	879217913
360	306	4	880353584
537	526	3	886031720
189	855	3	893265657
514	609	4	875462826
489	331	5	891366606
405	627	1	885548877
5	399	3	875635947
534	1047	4	877808361
59	52	4	888205615
506	88	4	874873944
399	587	3	882351626
486	1514	4	879874663
92	64	4	875653519
466	176	4	890284766
18	425	3	880130713
7	77	5	891353325
490	126	2	875427812
469	173	4	879524178
450	940	2	882471737
217	546	2	889070196
276	763	3	874787214
373	4	4	877100232
151	378	4	879528520
428	300	5	885943713
488	228	4	891294854
443	258	5	883504617
466	748	2	890283592
72	118	3	880036346
385	192	5	884586327
454	568	4	888266906
457	428	5	882553113
128	218	3	879969244
133	749	4	890588720
7	405	3	891353290
464	258	5	878354626
348	323	5	886522579
311	651	4	884364623
230	427	5	880484501
399	633	3	882347019
409	514	5	881107310
328	649	3	885047417
405	41	1	885547735
533	724	4	888347691
95	94	5	880573288
326	230	3	879876861
489	302	5	891448109
56	1035	4	892910268
85	1170	3	879456350
305	223	4	886322758
354	423	4	891217575
508	150	5	883767325
168	294	4	884286862
252	410	5	891456989
201	124	3	884112991
527	64	3	879456030
233	223	4	875508225
254	423	5	886472799
363	29	1	891498365
524	410	2	884832742
497	79	4	879310730
249	1	4	879572210
286	707	5	877531975
82	462	4	878769992
222	214	4	878182453
538	164	3	877108631
488	200	2	891294606
305	215	2	886323464
373	163	4	877098891
236	151	2	890116964
94	183	5	891720921
506	520	5	878044852
474	199	5	887927456
145	825	4	875271477
64	195	5	889737914
458	234	4	886397808
537	150	3	886029974
95	179	3	880570909
514	344	3	891900164
466	27	3	890285113
42	219	1	881109324
234	546	1	891227851
442	403	4	883390466
445	881	1	891199510
467	248	3	879532651
185	276	4	883524475
469	923	5	879523891
500	319	4	883864793
530	535	4	886198575
498	11	3	881956576
21	261	1	874951006
141	1283	3	884585168
125	109	3	892838288
537	312	3	886029211
501	127	5	883347773
436	1178	3	887771825
416	12	5	893212572
203	276	4	880434810
339	208	4	891032827
472	374	2	875982922
405	1558	1	885549506
234	610	4	892079769
308	71	4	887739257
60	736	5	883327923
254	210	5	886472172
514	558	4	875318114
95	282	4	880573506
58	512	3	890770101
441	15	3	891035699
495	616	4	888635050
512	11	5	888579520
236	56	5	890116254
478	350	1	889387418
523	242	5	883699464
442	156	4	883391221
295	738	4	879518546
452	204	3	875275815
459	597	3	879563270
537	570	2	886031831
49	13	3	888068816
325	961	4	891479312
95	63	3	880572218
412	56	5	879717071
222	132	2	878181829
399	975	2	882344974
30	304	4	875988548
187	214	4	879465632
311	8	4	884364465
537	134	5	886030862
269	1011	4	891446246
325	23	5	891478276
271	570	3	885849742
308	357	4	887738151
363	571	1	891498964
537	1085	4	886030416
463	14	1	890453075
361	504	4	879441215
447	447	3	878855724
59	1119	4	888206094
237	9	4	879376730
506	97	4	874873374
504	234	3	887838740
259	15	3	881378653
482	257	4	887644063
201	438	1	884114813
454	837	2	888267315
244	458	3	880604405
378	469	5	880046069
18	588	4	880131201
399	195	2	882342669
533	274	4	885305541
90	285	5	891383687
233	91	3	876812281
151	566	3	879528890
271	135	4	885848373
479	255	2	879460192
211	457	4	879437184
457	134	5	882396832
542	648	4	886532950
187	197	4	879465597
312	486	5	891699655
308	1456	4	887739056
547	328	4	891282757
406	168	3	879445642
374	963	5	883629108
293	651	3	888905865
198	298	1	884204993
7	62	3	891354499
59	135	5	888204758
207	319	3	879664891
58	189	3	884304790
416	156	5	893212895
213	942	4	878955533
246	81	5	884921638
184	285	5	889907771
548	690	3	891042475
416	98	5	893213644
145	356	4	875272299
507	682	5	889964620
13	339	3	882140718
32	271	3	883709953
151	131	5	879525075
401	272	3	891031508
137	476	1	881433524
45	411	3	881015657
42	202	5	881107687
523	393	5	883702411
59	462	5	888205787
157	289	4	886889876
223	926	4	891549792
393	364	2	889731139
459	123	3	879563312
222	941	3	881059736
307	529	4	877381142
385	144	3	879443102
56	117	5	892679439
327	865	5	887745774
147	937	3	885593997
389	23	4	879991147
522	100	5	876960824
201	95	3	884114015
527	285	5	879456363
25	265	4	885853415
7	552	4	891354531
393	117	4	887745575
135	230	3	879857843
268	381	3	875309344
417	685	1	879646570
7	600	4	891354090
484	422	3	891195825
450	208	5	882377358
181	291	3	878962997
506	603	5	874873198
499	750	5	885597747
518	547	3	876823645
10	333	4	877886359
454	566	4	888267087
458	9	5	886394373
70	168	4	884065423
510	325	1	887667575
389	954	4	880614031
137	260	3	881432735
384	289	5	891283502
181	413	2	878963241
498	515	4	881956953
277	925	4	879543592
84	25	3	883452462
494	50	5	879541246
438	845	4	879868042
521	232	3	886063553
459	220	3	879563367
497	197	3	879310419
7	380	4	891354053
488	186	4	891294108
267	144	5	878971463
487	202	5	883445943
303	650	5	879483941
473	7	2	878157329
308	842	3	887740099
313	485	3	891016425
393	1040	3	887745410
160	201	5	876858346
90	317	4	891383626
416	264	3	876696938
399	393	4	882343455
524	506	4	884634938
387	102	3	886483669
429	805	3	882385963
43	559	1	883956468
405	710	4	885547268
506	295	4	879074845
416	316	3	888700030
327	644	3	887747410
290	69	4	880473696
211	1127	1	879461395
535	454	3	879617894
339	22	5	891033735
327	209	4	887747939
96	190	4	884402978
270	447	4	876956360
308	195	5	887738619
271	234	5	885848640
504	204	3	887838908
16	509	2	877720118
460	302	4	882910837
186	568	4	879024014
451	995	1	879012721
157	269	4	886889876
553	505	5	879949107
106	1242	4	881516731
102	204	4	888803487
545	210	5	879899158
406	1220	3	882480802
378	200	3	880045681
94	49	4	891722174
537	1111	3	886031506
329	185	3	891656347
237	485	4	879376553
456	54	3	881375416
102	211	3	892993190
551	552	3	892784259
463	689	2	889936731
454	203	2	888267487
407	732	4	876341443
429	755	3	882387685
532	373	3	888630658
416	865	3	886316477
472	559	5	875981708
490	1128	4	875428765
474	493	4	887925837
356	310	3	891405721
303	1013	1	879544860
175	419	5	877108098
437	512	4	880140978
507	892	5	889964809
328	186	4	886037065
373	90	4	877103846
497	722	3	879362985
532	515	5	889327324
504	1136	5	887840560
381	259	2	892698054
372	452	4	876869534
338	514	5	879438114
144	117	4	888103969
305	1073	1	886323591
382	258	2	875945173
533	357	3	879191085
294	240	3	877820294
70	95	4	884065501
330	470	5	876546267
380	286	5	885477802
90	1199	5	891385652
10	174	4	877886661
385	273	2	879440557
425	853	4	878738853
387	246	3	886480623
57	126	3	883697293
425	943	4	890347172
374	743	1	880394000
200	411	3	876042824
85	182	4	893110061
537	1073	3	886031149
7	178	4	891350932
391	132	4	877398951
532	210	5	888637085
368	569	3	889783586
234	211	3	892079475
409	175	4	881107251
13	709	4	882139863
454	131	3	881960330
417	181	3	879646286
456	919	4	881371548
234	393	2	892335108
201	1073	2	884111899
416	357	5	893213645
452	494	5	885805554
551	365	5	892784524
293	636	4	888906576
62	1091	3	879376709
63	405	4	875748109
313	629	3	891028873
339	663	5	891032952
264	211	5	886123472
144	729	4	888105665
234	516	3	892079140
299	251	5	877877434
334	405	3	891547040
293	497	4	888906217
70	1146	3	884151576
221	59	2	875245514
82	424	1	878768811
504	616	4	887910267
435	72	4	884132809
313	393	4	891015268
416	795	2	892440060
487	732	5	884025080
232	132	5	888549721
269	428	5	891448980
293	204	3	888906012
456	101	3	881375284
465	283	3	883530560
23	7	4	874784385
526	283	3	885682400
416	462	5	893212895
92	78	3	876175191
452	60	1	887718917
211	520	4	879460096
332	746	5	888360129
33	682	4	891964274
554	8	4	876550526
423	9	5	891395395
269	315	4	891446132
102	450	1	888802768
244	64	5	880605638
178	763	4	882824253
425	244	1	878739015
519	327	4	883248134
267	380	2	878973426
322	656	5	887314027
11	238	3	891905032
458	57	1	886395758
435	151	3	884132898
374	97	5	880394571
157	117	5	886890296
536	204	4	882359938
454	194	3	881959698
374	64	5	880396256
501	1534	4	883348743
380	654	4	885478953
379	195	3	880525368
454	655	3	881959746
405	528	1	885546248
374	5	4	880937875
294	298	5	877819265
445	595	2	891200624
535	508	5	879617931
537	291	2	886030235
434	833	4	886724914
401	168	1	891033442
145	17	3	875272132
454	97	4	881960029
497	250	3	879310581
15	323	1	879455311
455	228	4	879111153
400	307	3	885676526
472	49	5	875982607
85	291	3	882994658
264	14	4	886122771
332	70	2	888360179
545	25	2	880348933
474	194	5	887924571
320	679	4	884749306
308	97	1	887738469
77	209	4	884752562
316	183	1	880853654
303	586	2	879485659
554	229	3	876369907
425	590	3	878737945
13	578	3	882397974
95	448	3	879197783
527	56	4	879456611
10	11	4	877888677
398	476	3	875652760
497	240	4	879309734
505	56	1	889333560
465	286	4	883529338
447	204	4	878856458
246	92	1	884921661
498	919	4	881954451
456	60	4	881373838
532	284	5	893119438
183	1090	2	891467546
360	357	5	880355958
84	1047	2	883452694
539	661	5	879788045
157	685	3	886890372
520	289	4	885169052
479	249	2	879460236
291	565	2	874867852
538	237	4	877109986
92	642	3	875654929
40	896	4	889041402
144	271	2	888103632
193	354	3	889123158
538	496	5	877107491
497	1157	2	879362178
320	24	3	884748641
550	892	2	883426119
455	515	4	878585775
533	659	4	879439379
159	96	4	884360539
308	605	4	887740603
256	288	5	882150122
515	243	3	887659667
378	21	3	880044944
308	517	4	887737483
71	357	5	885016495
389	527	3	880086868
496	87	5	876073616
110	196	4	886987978
503	382	4	880383174
52	13	5	882922485
457	105	3	882396001
405	1231	1	885548136
454	496	4	881959991
359	546	3	886453373
533	427	4	879191373
455	57	4	879112460
124	144	4	890287645
223	125	3	891549294
354	166	4	891218379
145	762	3	875272926
523	935	5	883700186
454	70	4	888267419
385	900	4	885168653
99	475	5	885678785
101	1132	3	877136954
18	42	3	880130713
291	566	4	874834799
472	38	4	875981358
530	692	4	883784258
523	3	4	883702474
556	170	4	882136162
339	79	4	891032701
545	472	5	879899266
396	871	2	884646289
274	685	5	878945542
561	1101	3	885808887
559	902	4	891035111
564	1399	2	888718470
1	220	3	875241390
532	421	5	888637085
429	546	3	882387140
447	926	3	878854438
313	633	5	891014597
189	313	2	893263960
264	856	3	886123472
425	187	3	878738386
239	300	1	889178513
450	385	4	882396489
450	282	5	882377653
523	50	5	883700186
195	198	3	884420000
406	240	4	879540078
485	538	3	891040560
500	28	3	883874078
533	127	5	879192278
269	56	5	891455815
89	702	5	879459999
435	715	3	884133635
56	111	2	892683877
454	474	4	881959917
95	25	3	879192597
299	129	4	877877733
221	108	3	875244866
452	99	3	875562410
7	47	5	891352692
537	258	4	886029286
567	252	1	882427384
441	288	2	891035056
498	512	5	881957757
527	143	2	879456289
313	95	3	891014313
6	501	5	883602730
374	665	4	880939228
184	651	3	889908462
552	301	4	879220720
457	31	4	882397543
234	1453	2	892335415
533	19	3	879365781
385	1007	3	879439949
543	1262	2	876382812
512	97	5	888579520
119	168	5	874781351
44	450	2	883613335
173	302	5	877556626
550	255	3	883425388
459	300	4	879561574
523	1022	4	883699629
466	183	3	890284766
524	291	4	884627777
234	1450	3	892335213
244	156	4	880602517
268	1222	2	875744174
417	218	3	879648184
536	133	4	882359477
573	143	2	885844339
456	720	3	881375515
573	192	4	885844535
340	143	5	884990669
416	298	4	876697387
533	240	1	879192474
128	419	3	879967268
286	461	2	877532930
235	192	4	889655298
72	194	4	880037793
334	163	4	891548602
474	461	5	887924683
513	265	5	885062919
326	654	1	879875151
467	7	5	879532385
496	1063	3	876066485
506	654	4	874876486
244	268	5	880601904
536	217	3	882360601
189	13	4	893264220
322	302	5	887314417
472	393	3	875983129
312	208	5	891698334
308	568	5	887740649
189	603	5	893265239
22	175	4	878886682
393	588	4	887746824
136	204	4	882848866
409	382	4	881108170
551	237	4	892777825
318	842	2	884495742
152	364	4	884019146
378	572	3	880333995
328	755	3	885048801
234	873	3	891034007
277	50	3	879543652
500	252	2	883865889
401	9	3	891032218
533	295	4	888844601
533	879	3	892469600
85	229	3	882813248
267	235	3	878970578
450	381	2	882374497
286	179	5	889651822
496	99	3	876066598
285	100	4	890595636
545	447	3	879899978
496	509	3	876067272
503	405	3	879438685
531	289	3	887048862
363	317	5	891495596
472	229	5	875982560
401	451	2	891033343
551	582	5	892783749
207	514	4	877878343
299	255	2	877878036
576	280	5	886985003
156	187	5	888185778
406	746	3	880131741
548	255	4	891043852
545	810	4	879899523
486	1017	3	879874970
201	521	2	884111637
357	1277	5	878951918
441	751	4	891035247
115	23	5	881171348
472	655	5	875982397
558	936	5	879436396
294	1081	3	889242328
532	1046	4	874790629
151	215	3	879524420
276	358	3	874786419
276	395	2	877935377
299	634	2	877880852
130	250	3	876250833
457	230	4	882392853
72	228	1	880037204
537	327	2	886028730
537	447	3	886031752
334	127	4	891544840
151	26	3	879542252
498	1422	3	881961877
398	229	3	875744031
517	873	3	892660034
370	107	4	879435244
452	513	4	875561734
479	181	5	879460028
488	259	1	891293051
13	871	2	882141924
286	969	5	878142001
49	433	5	888068739
536	271	3	882317149
501	406	3	883348656
483	538	2	886470912
543	15	3	888209697
535	22	3	879619107
546	286	2	885139580
564	750	3	888718771
455	24	3	879111662
16	531	5	877722736
72	655	5	880037702
288	880	1	886373007
276	433	4	874791960
320	241	4	884750968
18	98	5	880129527
15	546	2	879456324
450	865	4	887136139
437	134	5	880139951
588	31	3	890015722
538	405	3	877109564
500	584	1	883874528
587	995	3	892871503
269	1040	1	891456425
77	641	5	884733621
569	1	4	879793399
323	873	3	878738949
438	100	4	879868024
546	98	5	885141332
93	283	4	888705146
535	283	4	879618160
553	604	5	879949107
393	1000	3	889731139
478	218	3	889396731
569	283	4	879793847
305	251	5	886321764
363	380	4	891496481
436	1468	5	887770668
164	515	4	889401906
402	286	5	876266650
484	588	5	891195773
276	388	2	874792094
363	423	3	891495711
119	412	4	874775136
201	466	4	884113453
288	190	1	886374286
47	683	3	879439143
181	876	1	878961781
399	1244	3	882341607
527	193	3	879455680
57	284	3	883697158
334	68	3	891548387
201	230	3	884112487
