110	802	-1	886988793
474	11	-1	887924571
246	77	-1	884921839
73	289	-1	888792410
497	105	-1	879309836
11	580	-1	891905222
2	14	-1	888551853
99	845	-1	885679183
181	760	-1	878963418
13	292	-1	882140867
20	763	-1	879668476
451	937	-1	879012684
514	83	-1	875462568
172	772	-1	875537099
451	299	-1	879012721
487	73	-1	884050038
486	331	-1	879874112
163	272	-1	891219977
481	42	-1	885828426
291	236	-1	874834128
454	490	-1	888266754
327	651	-1	887745744
429	264	-1	882387551
387	1091	-1	886483670
200	195	-1	884128822
325	191	-1	891478408
423	328	-1	891394874
303	151	-1	879484534
361	53	-1	879441351
334	1041	-1	891549667
93	1	-1	888705321
130	665	-1	876252175
84	866	-1	883452174
473	268	-1	878156932
293	182	-1	888905481
537	177	-1	886031506
363	707	-1	891494906
126	311	-1	887855173
524	179	-1	884635204
345	365	-1	884993760
513	546	-1	885062601
298	133	-1	884125093
89	137	-1	879441335
98	322	-1	880498586
445	1528	-1	891200355
425	562	-1	878738385
425	597	-1	878739095
393	56	-1	887746015
130	79	-1	875217392
9	690	-1	886959344
268	1037	-1	875745255
94	125	-1	891721851
339	735	-1	891034717
390	742	-1	879694198
332	370	-1	887938849
62	729	-1	879375414
525	829	-1	881086393
405	39	-1	885546155
455	25	-1	879109110
5	50	-1	875635758
135	234	-1	879857797
318	376	-1	884498314
386	117	-1	877655028
474	1123	-1	887923924
318	628	-1	884494757
542	396	-1	886533112
527	1109	-1	879455792
532	345	-1	884594358
276	603	-1	874795613
545	554	-1	879899497
309	334	-1	877370356
532	96	-1	892867296
361	150	-1	879440345
455	245	-1	878585344
429	602	-1	882386628
41	175	-1	890687526
151	31	-1	879524713
514	4	-1	875463440
429	223	-1	882385034
389	173	-1	880087003
506	402	-1	877539905
500	216	-1	883873556
353	326	-1	891402444
234	1044	-1	892336194
308	448	-1	887740866
504	133	-1	887832593
527	207	-1	879455873
60	229	-1	883327472
95	779	-1	880572288
435	21	-1	884134134
186	121	-1	879023074
311	191	-1	884364764
545	222	-1	879899157
481	524	-1	885829045
450	378	-1	882373995
6	510	-1	883600785
347	17	-1	881654635
336	90	-1	877757062
284	539	-1	885329821
198	208	-1	884208571
435	351	-1	887509368
291	1077	-1	874834963
363	271	-1	891493840
498	1103	-1	881957847
13	79	-1	882139746
290	167	-1	880475807
404	300	-1	883790749
514	11	-1	875318082
496	746	-1	876066633
337	125	-1	875185574
303	328	-1	879466166
201	1070	-1	884111677
497	268	-1	878759399
430	164	-1	877226323
476	63	-1	883365274
371	22	-1	877487134
474	183	-1	887924619
347	31	-1	881654321
324	150	-1	880575412
280	771	-1	891702122
311	31	-1	884364570
136	318	-1	882848820
18	213	-1	880131201
222	396	-1	878183381
455	428	-1	879111268
456	286	-1	887165765
268	1054	-1	875744051
217	373	-1	889070307
532	938	-1	892519553
268	72	-1	875743831
230	82	-1	880485311
268	1231	-1	875744228
435	1204	-1	884132100
69	273	-1	882072803
263	498	-1	891298046
472	743	-1	883904504
358	127	-1	891269117
486	285	-1	879874482
416	70	-1	893213019
59	403	-1	888206605
435	402	-1	884131996
103	257	-1	880415892
380	306	-1	885477802
45	13	-1	881012356
454	228	-1	881959960
532	532	-1	887040858
467	124	-1	879532534
537	663	-1	886031540
249	237	-1	879640361
399	760	-1	882341554
548	276	-1	891415512
409	609	-1	881108829
339	1110	-1	891034657
287	121	-1	875334494
184	97	-1	889908539
456	133	-1	881373084
535	39	-1	879617574
243	215	-1	879988046
394	433	-1	880886919
498	32	-1	881956363
194	529	-1	879523575
435	196	-1	884131597
85	134	-1	879454004
279	1499	-1	890451408
487	260	-1	883441026
538	963	-1	877363775
417	386	-1	879648382
527	634	-1	879456363
339	649	-1	891034007
69	246	-1	882072827
21	281	-1	874951416
340	417	-1	884991544
506	367	-1	874873068
479	1016	-1	879460254
3	320	-1	889237482
525	300	-1	881085217
345	241	-1	884992142
467	340	-1	879532198
151	638	-1	879528819
426	610	-1	879444550
506	678	-1	879074774
535	489	-1	879619000
22	988	-1	878887116
291	12	-1	874834701
504	716	-1	887909532
543	83	-1	877547441
293	942	-1	888907210
452	259	-1	888494119
323	763	-1	878739459
101	841	-1	877136763
393	843	-1	889731861
336	1011	-1	877754536
263	204	-1	891298854
64	237	-1	889740310
454	210	-1	881960361
286	763	-1	876521809
542	508	-1	886532762
435	834	-1	884134910
92	1157	-1	875812435
416	249	-1	876697558
407	28	-1	875042826
14	238	-1	879119579
38	356	-1	892430309
276	298	-1	874786467
210	483	-1	887736482
239	1204	-1	889178986
437	179	-1	881002345
293	291	-1	888905377
399	153	-1	882351347
295	105	-1	879519473
543	79	-1	877545356
370	64	-1	879434745
430	100	-1	877225570
347	333	-1	881652077
311	209	-1	884364502
506	222	-1	884517178
429	457	-1	882384438
314	942	-1	877888346
508	436	-1	883777109
64	588	-1	889739091
487	4	-1	883531003
389	693	-1	880088038
269	632	-1	891447931
450	751	-1	885945114
182	126	-1	885613153
320	1522	-1	884751316
450	1039	-1	887137271
450	967	-1	882373994
399	1192	-1	882344638
72	628	-1	880035857
128	815	-1	879968827
210	208	-1	887730443
454	1107	-1	888267617
435	473	-1	884133544
387	117	-1	886480788
207	248	-1	877878409
497	298	-1	879310580
213	478	-1	878956129
326	96	-1	879875057
299	47	-1	877881508
456	92	-1	881374048
409	1537	-1	881106605
457	168	-1	882395018
492	86	-1	879969454
230	650	-1	880484778
437	684	-1	880382747
128	497	-1	879967102
128	26	-1	879969032
269	644	-1	891447593
318	566	-1	884496472
249	125	-1	879640210
181	1114	-1	878963342
499	207	-1	885599533
69	181	-1	882072778
299	538	-1	881605700
96	98	-1	884403214
276	802	-1	874792634
429	55	-1	882384847
90	568	-1	891385165
465	855	-1	883531444
476	435	-1	883364218
387	265	-1	886483049
501	1278	-1	883348372
331	414	-1	877196504
334	312	-1	891544286
535	203	-1	879619035
313	50	-1	891013859
533	546	-1	879192769
250	100	-1	878089786
482	295	-1	887644063
381	1401	-1	892697013
75	1	-1	884050018
336	383	-1	877758935
553	182	-1	879949290
433	754	-1	880585162
405	183	-1	885547909
504	186	-1	887840637
494	507	-1	879541207
262	559	-1	879792792
188	462	-1	875073246
495	1183	-1	888637228
115	56	-1	881171409
243	1465	-1	879988215
75	196	-1	884051948
290	1047	-1	880475757
524	199	-1	884634646
24	582	-1	875323368
295	134	-1	879519556
560	7	-1	879975718
202	242	-1	879726342
506	148	-1	877539905
458	357	-1	886397275
424	323	-1	880859084
118	551	-1	875385306
385	961	-1	879446868
464	1598	-1	878355088
339	511	-1	891032885
26	405	-1	891376986
234	528	-1	892079689
354	1063	-1	891218230
393	552	-1	889729638
551	458	-1	892784166
447	1132	-1	878855164
431	245	-1	877844489
508	109	-1	883768886
378	153	-1	880055779
405	141	-1	885548877
68	409	-1	876974677
327	340	-1	887744167
532	468	-1	893119491
456	202	-1	881374586
286	805	-1	878141931
401	321	-1	891031554
512	313	-1	888578289
487	288	-1	883440572
263	879	-1	891297416
116	1254	-1	876453377
561	164	-1	885809626
450	700	-1	882469863
545	228	-1	879899266
397	156	-1	885350381
131	242	-1	883681723
496	11	-1	876067022
521	659	-1	885253376
181	456	-1	878962586
53	628	-1	879443253
75	111	-1	884050502
387	20	-1	886480789
94	732	-1	891721216
561	23	-1	885807888
328	601	-1	885048004
339	160	-1	891033512
435	290	-1	884132484
85	310	-1	880838201
60	168	-1	883326837
446	690	-1	879786892
483	286	-1	878950353
262	294	-1	879962366
541	699	-1	883864985
63	224	-1	875747635
479	288	-1	879459836
267	1185	-1	878973995
416	526	-1	893214226
379	427	-1	881996665
295	403	-1	879517762
279	60	-1	875310263
312	211	-1	891698254
10	178	-1	877888677
393	85	-1	889729375
200	866	-1	891825324
472	1053	-1	875982397
181	1255	-1	878962086
405	1444	-1	885549005
450	92	-1	887660650
486	109	-1	879874902
346	496	-1	875260242
318	480	-1	884495795
543	199	-1	875663056
328	645	-1	885046344
94	53	-1	891721378
158	123	-1	880132488
538	191	-1	877106665
545	524	-1	879900185
468	582	-1	875287535
551	223	-1	892776650
125	372	-1	879454892
451	242	-1	879012857
116	519	-1	886310197
551	581	-1	892783972
7	646	-1	891351383
343	1194	-1	876405129
293	463	-1	888906619
501	249	-1	883348411
234	970	-1	892335437
429	702	-1	882387757
456	238	-1	881373756
474	495	-1	887927728
60	515	-1	883326784
286	819	-1	876521835
194	1207	-1	879555410
566	177	-1	881650654
126	690	-1	887853735
474	996	-1	887927153
276	461	-1	874787526
378	144	-1	880046100
543	694	-1	874862966
491	273	-1	891188230
484	69	-1	891194743
387	663	-1	886482883
7	665	-1	891354471
378	1230	-1	880334305
467	1016	-1	879532671
109	177	-1	880578358
58	1048	-1	892242190
109	12	-1	880577542
394	802	-1	881058201
518	685	-1	876823597
401	83	-1	891033122
447	248	-1	878854383
385	650	-1	880870205
464	1226	-1	878355033
557	262	-1	882458820
377	271	-1	891295957
326	434	-1	879875203
380	163	-1	885478539
457	1140	-1	882551344
389	631	-1	880087493
147	270	-1	885594204
149	337	-1	883512968
373	71	-1	877098891
541	763	-1	883866068
345	298	-1	884902339
406	173	-1	879446684
385	507	-1	879445631
187	216	-1	879465394
145	412	-1	888398492
406	421	-1	882480628
393	240	-1	887745380
56	794	-1	892683960
563	233	-1	880507165
226	713	-1	883889884
112	887	-1	884992444
520	1028	-1	885170476
423	148	-1	891395417
185	423	-1	883524428
551	132	-1	892777583
451	690	-1	879012382
201	464	-1	884140522
110	765	-1	886989028
339	4	-1	891033653
234	1169	-1	892334543
426	655	-1	879444952
560	1160	-1	879976215
435	1103	-1	884131627
405	1585	-1	885546487
548	311	-1	891042194
334	305	-1	891544135
537	956	-1	886031751
209	1	-1	883460644
10	137	-1	877889186
59	168	-1	888204641
76	137	-1	875498777
417	391	-1	879649519
69	236	-1	882072827
308	646	-1	887738508
532	155	-1	888630086
243	1197	-1	879988337
49	640	-1	888066685
390	302	-1	879693461
510	286	-1	887667439
291	998	-1	875086728
488	419	-1	891294976
200	401	-1	884130085
435	584	-1	884132297
321	60	-1	879440954
397	345	-1	889760663
138	513	-1	879024043
450	275	-1	882372178
339	235	-1	891036387
428	272	-1	885943651
496	136	-1	876066424
43	660	-1	883955859
151	761	-1	879542813
255	682	-1	883215759
94	22	-1	885872758
542	693	-1	886533395
474	203	-1	887926059
90	509	-1	891383866
181	1331	-1	878962052
567	482	-1	882425966
474	708	-1	887927339
453	79	-1	888207161
343	703	-1	876404426
504	82	-1	887837918
140	302	-1	879013617
174	764	-1	886434343
90	543	-1	891383173
416	827	-1	878879350
208	310	-1	883108105
406	559	-1	879792974
474	463	-1	887927457
336	111	-1	877756999
470	295	-1	879178455
536	584	-1	882360530
75	825	-1	884050393
124	474	-1	890287221
73	382	-1	888626496
407	289	-1	875115339
535	479	-1	879617977
178	819	-1	882824670
311	356	-1	884365653
472	431	-1	875982607
454	12	-1	881960114
299	58	-1	878192601
542	1218	-1	886532762
84	300	-1	883449419
235	431	-1	889655490
269	134	-1	891448849
518	370	-1	876823963
44	121	-1	878346946
429	768	-1	882387551
363	264	-1	891494049
109	164	-1	880578066
49	96	-1	888069512
465	12	-1	883530088
166	286	-1	886397562
393	825	-1	887745230
450	195	-1	882371826
311	639	-1	884365686
487	298	-1	883442431
454	58	-1	881960029
542	721	-1	886533003
452	491	-1	875261100
21	854	-1	874951657
164	100	-1	889401998
399	58	-1	882344942
130	215	-1	875802035
483	612	-1	878953751
392	328	-1	891037634
340	662	-1	884991584
450	153	-1	882374422
454	28	-1	888267560
511	895	-1	890004863
342	699	-1	875319808
531	323	-1	887049081
181	282	-1	878962816
532	1496	-1	874795634
487	1035	-1	884044329
256	36	-1	882165269
425	307	-1	890346411
95	89	-1	879196353
569	222	-1	879794265
327	1101	-1	887746665
555	168	-1	879975419
339	498	-1	891033044
327	273	-1	887745911
506	554	-1	885135912
94	80	-1	891723525
573	661	-1	885844431
279	81	-1	875732652
458	180	-1	886397679
222	569	-1	878184866
151	609	-1	879525075
1	147	-1	875240993
354	98	-1	891218312
125	181	-1	879454139
95	77	-1	880571746
436	179	-1	887770015
95	1188	-1	880572787
234	25	-1	892335797
534	595	-1	877807747
467	276	-1	879532460
137	1	-1	881433048
543	85	-1	877547580
424	333	-1	880859228
343	58	-1	876406283
86	683	-1	879570974
334	483	-1	891628266
546	118	-1	885141260
276	634	-1	874795888
369	919	-1	889428642
405	504	-1	885548579
264	26	-1	886123727
181	977	-1	878962997
392	172	-1	891038401
454	661	-1	881959991
401	365	-1	891033497
498	98	-1	881957681
493	343	-1	884130074
378	203	-1	880055239
349	121	-1	879465712
381	479	-1	892696929
543	1194	-1	875659174
318	26	-1	884497471
498	1007	-1	881954219
151	132	-1	879524669
450	484	-1	887662002
485	294	-1	891041103
469	654	-1	879524177
506	28	-1	874874308
13	801	-1	886303172
14	210	-1	879119739
569	3	-1	879795551
177	135	-1	880130712
20	174	-1	879669087
557	508	-1	880485956
276	24	-1	874792366
13	551	-1	882397084
399	117	-1	882347620
24	289	-1	875245985
502	358	-1	883702518
556	479	-1	882136162
497	810	-1	879310941
60	637	-1	883327975
468	612	-1	875294549
181	117	-1	878962918
320	800	-1	884751190
536	511	-1	882359603
216	569	-1	880245291
405	184	-1	885547952
416	591	-1	893212895
393	243	-1	887742916
151	474	-1	879524222
519	263	-1	883250102
522	523	-1	876961133
506	82	-1	874873745
416	286	-1	893212929
486	936	-1	879874629
387	428	-1	886482969
416	918	-1	893214332
402	10	-1	876266985
207	462	-1	877845656
200	63	-1	884130415
215	1063	-1	891436543
331	234	-1	877196633
551	161	-1	892782936
110	258	-1	886987183
561	109	-1	885810271
401	1	-1	891032170
565	212	-1	891037453
385	443	-1	879445098
399	282	-1	882340775
497	381	-1	878759898
141	831	-1	884585470
514	732	-1	875462901
10	462	-1	877891747
429	404	-1	882386121
453	963	-1	888202307
7	64	-1	891350756
497	408	-1	879309955
88	319	-1	891037708
551	135	-1	892778129
372	333	-1	876869109
409	1097	-1	881108829
194	13	-1	879539410
294	121	-1	877819714
298	514	-1	884182989
540	741	-1	882157797
480	642	-1	891208822
380	506	-1	885481179
454	316	-1	888015879
313	523	-1	891014401
498	628	-1	881961627
177	217	-1	880131230
543	117	-1	874861792
216	257	-1	880232830
254	22	-1	887347350
405	802	-1	885548049
187	168	-1	879465273
12	708	-1	879959394
53	1087	-1	879443329
389	503	-1	880087739
271	509	-1	885848559
62	1132	-1	879373404
378	181	-1	880045167
386	24	-1	877655028
504	151	-1	887831678
363	518	-1	891494835
92	195	-1	875652981
420	408	-1	891356927
197	265	-1	891409893
26	118	-1	891385691
313	333	-1	891012877
314	845	-1	877886483
398	796	-1	875732862
409	322	-1	881105077
95	542	-1	888954039
405	1471	-1	885548670
561	678	-1	885807080
401	64	-1	891032757
15	235	-1	879456424
561	468	-1	885809291
311	77	-1	884365718
303	1411	-1	879483941
442	53	-1	883390048
23	224	-1	874784638
535	238	-1	879618809
399	735	-1	882344512
457	132	-1	882547619
373	550	-1	877105588
552	717	-1	879222368
343	153	-1	876404539
500	660	-1	883874835
268	544	-1	875743090
553	307	-1	879948235
425	831	-1	878739095
308	176	-1	887736696
13	311	-1	881514726
75	13	-1	884050102
456	13	-1	881372604
405	1517	-1	885547735
96	445	-1	884403095
13	12	-1	881515011
336	275	-1	877759730
294	928	-1	889242468
456	1218	-1	881374921
276	159	-1	874795637
450	315	-1	884098435
389	423	-1	880087461
329	331	-1	891656639
405	1032	-1	885549044
500	1326	-1	883865020
476	710	-1	883364324
188	64	-1	875071891
394	172	-1	880886919
345	772	-1	884993121
92	1018	-1	875653769
90	443	-1	891385250
25	116	-1	885853335
7	157	-1	891352059
28	286	-1	881955018
515	315	-1	887658604
503	45	-1	880383064
407	972	-1	876340120
404	302	-1	883790218
290	141	-1	880474740
537	187	-1	886030767
374	463	-1	880396511
49	1071	-1	888069138
551	185	-1	892777885
405	1146	-1	885546724
401	121	-1	891032662
94	484	-1	891720996
224	365	-1	888104188
227	748	-1	879035387
428	334	-1	885943847
271	161	-1	885849470
455	65	-1	879111396
488	299	-1	891293051
488	87	-1	891294297
158	221	-1	880132421
457	476	-1	882392810
326	565	-1	879877470
87	50	-1	879876194
408	302	-1	889679683
194	134	-1	879521719
429	154	-1	882384683
569	126	-1	879793909
60	30	-1	883325944
450	790	-1	882374332
313	538	-1	891014313
262	420	-1	879793854
218	47	-1	877488492
294	682	-1	889241486
435	797	-1	884133872
592	20	-1	882608315
599	682	-1	880951079
468	181	-1	875280041
115	673	-1	881171558
474	966	-1	887925837
363	805	-1	891497205
302	988	-1	879436875
507	271	-1	889964312
249	148	-1	879640361
114	646	-1	881260473
197	679	-1	891409935
81	42	-1	876534704
576	70	-1	886986361
19	211	-1	885412840
474	98	-1	887924027
43	1056	-1	883955498
350	210	-1	882345918
107	323	-1	891264566
437	1039	-1	880140101
246	288	-1	884922235
373	393	-1	877104284
523	575	-1	883702800
222	1336	-1	877563998
406	1118	-1	880132091
347	544	-1	881652862
566	71	-1	881650958
52	1011	-1	882922588
344	298	-1	889814571
425	1434	-1	890346317
497	25	-1	879309780
180	367	-1	877127486
589	268	-1	883352463
390	1	-1	879694066
162	208	-1	877636746
363	710	-1	891495596
504	68	-1	887912665
602	678	-1	888638193
528	479	-1	886101505
405	5	-1	885545070
298	530	-1	884182600
472	370	-1	875979317
504	585	-1	887909864
380	7	-1	885478334
543	216	-1	874864666
181	18	-1	878962623
590	221	-1	879439645
162	1	-1	877635819
592	433	-1	882956761
189	124	-1	893264048
261	243	-1	890454351
327	232	-1	887819538
342	818	-1	875318488
288	289	-1	886372937
450	1172	-1	882373231
452	243	-1	886148336
603	21	-1	891956715
537	102	-1	886032123
95	274	-1	879193881
15	879	-1	879455311
164	291	-1	889401963
533	1028	-1	879192769
197	354	-1	891409199
318	864	-1	884495032
299	1507	-1	877881170
530	70	-1	886198864
320	458	-1	884748868
429	732	-1	882385882
6	507	-1	883601310
190	273	-1	891033676
119	825	-1	874780860
528	657	-1	886101505
1	173	-1	878541803
503	416	-1	880472250
592	202	-1	882956803
320	546	-1	884748818
330	216	-1	876546470
316	707	-1	880853485
474	380	-1	887927588
535	209	-1	879617819
195	1415	-1	874825827
417	758	-1	879649247
561	671	-1	885808673
339	527	-1	891032793
399	155	-1	882348773
406	573	-1	880132319
505	176	-1	889333340
452	660	-1	875560068
490	237	-1	875427993
291	568	-1	874835141
524	178	-1	884634968
85	458	-1	879452867
65	735	-1	879216769
7	572	-1	891354331
181	547	-1	878962720
331	238	-1	877196383
243	86	-1	879989217
514	367	-1	875318164
514	392	-1	875463351
532	403	-1	892865321
286	1288	-1	876522114
308	92	-1	887737293
493	191	-1	884132225
518	222	-1	876823597
198	143	-1	884208951
116	302	-1	876451911
292	748	-1	877718776
559	294	-1	891035519
5	70	-1	875636389
523	208	-1	883702209
378	517	-1	880056384
291	325	-1	874805610
552	742	-1	879222103
535	4	-1	879618777
161	473	-1	891172358
201	181	-1	884112245
226	97	-1	883889355
405	200	-1	885548330
416	564	-1	892440782
577	218	-1	880475269
201	667	-1	884114682
256	147	-1	882152540
425	178	-1	878737841
560	478	-1	879975752
484	143	-1	891195746
449	1372	-1	880410834
404	22	-1	883790911
580	148	-1	884125773
329	7	-1	891655961
136	275	-1	882693723
218	1073	-1	881288265
230	280	-1	880485254
466	898	-1	890283667
6	13	-1	883599400
608	490	-1	880405824
551	991	-1	892775935
532	117	-1	893119335
293	356	-1	888907955
119	823	-1	874775406
326	609	-1	879875930
592	1009	-1	882608662
216	403	-1	880244446
194	183	-1	879520916
1	268	-1	875692927
537	60	-1	886031297
481	367	-1	885829153
116	655	-1	886309958
87	510	-1	879875818
95	1221	-1	880572448
269	151	-1	891450489
429	274	-1	882386096
593	210	-1	875673181
325	114	-1	891478307
1	34	-1	878542869
270	739	-1	876955729
193	1168	-1	890860234
370	678	-1	879435369
383	517	-1	891192748
593	5	-1	875671525
58	269	-1	884304267
328	405	-1	885047018
313	183	-1	891013554
